serves really good sushi .	sushi	1	Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect
the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !	catering	1	Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
drinks are suberb , and i feel like i am in a third world country when i walk in the door .	drinks	1	Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
- mediocre service /quality	service	0	Non-Aspect Non-Aspect Aspect Non-Aspect
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .	snooze	1	Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .	menu	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .	snooze	-1	Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .	orange juice	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .	juice	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .	menu	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
the pancakes were certainly inventive but $ 8.50 for 3 - 6 " $ t$ ( one of them was more like 5 " ) in the pancake flight ( sample of 3 different $ t$ ) is well over - priced .	pancakes	1	Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
the pancakes should be larger ( at least 8 " ) to justify the expense even with the unique offerings .	pancakes	-1	Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n't rejected the meal all together .	eggs	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n't rejected the $ t$ all together .	meal	-1	Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .	dish	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .	manager	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .	pancakes	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .	breakfast burrito	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .	orange juice	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .	iced tea	-1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
much more than just a great view !	view	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect
– i am exceedingly pleased to report that my dinner at ray 's boathouse last friday completely exceeded my expectations .	ray 's boathouse	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
ray 's is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .	sound views	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
imagine my happy surprise upon finding that the views are only the third - best thing about ray 's !	views	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
imagine my happy surprise upon finding that the views are only the third - best thing about ray 's !	ray 's	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect
to start things off , our lovely server brooke was quickly on hand to take my drink order .	brooke	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .	white gulf prawns	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .	manila clams	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .	soy dressing	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .	butter sauce	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect
my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .	shilshole sampler	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
for my entr&eacute;e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .	seared alaskan sea scallops	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .	scallops	1	Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .	grilled alaskan king salmon	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .	creamed washington russet potatoes	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .	green beans	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect
i had a taste of all three items on her plate , and they were superb .	plate	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
our server continued to be attentive throughout the night , but i did remain puzzled by one issue :   who thinks that ray 's is an appropriate place to take young children for dinner ?	server	1	Non-Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
our server continued to be attentive throughout the night , but i did remain puzzled by one issue :   who thinks that ray 's is an appropriate place to take young children for dinner ?	ray 's	0	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
all considered , i have to say that ray 's boathouse is deserving of its title as a seattle institution .	ray 's boathouse	1	Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Aspect Aspect Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect Non-Aspect
